Sequence;Marketplace;Reseller Name;Reseller Contact Name;Reseller Email Address;Reseller Phone Number;Order ID;Subscription ID;Activity Type;Service Type;Order Creation Date;Purchase Date;Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date;Service Cancellation Date;Bill From;Bill To;Company name;Company Acronym;Account Creation Date;First Name;Last Name;Customer Email Address;Customer Phone Number;Billing Street;Billing Number;Billing Complement;Billing Neighbourhood;Billing City;Billing  State/Province;Billing  ZIP code;Billing Country;Billing  Country Code;Billing Phone Number;Mailing Street;Mailing Number;Mailing Complement;Mailing Neighbourhood;Mailing City;Mailing  State/Province;Mailing  ZIP code;Mailing Country;Mailing  Country Code;Mailing Phone Number;Service Name;Offer Name;Offer Code;Sales Reference Code;Unit Of Measure;Qty;Pro-rate Scale;Retail Unit Price;Pro-rated Retail Price Unit Price;Gross Retail Price;Retail Price Discount (%);Pro-Rated Retail Unit Discounted Price (Amount);Total Retail Price Discount (Amount);Total Retail Price;Tax on Total Retail Price;Grand Total: Retail Price;Promotion Code;Promotion duration;Wholesale Unit Price;Pro-rated Wholesale Unit Price;Customer Transaction Currency;Vendor Currency;Gross Wholesale Price;Wholesale Price Discount (%);Pro-Rated Wholesale Unit Discounted Price (Amount);Total Wholesale Price Discount (Amount);Total Wholesale Price;Tax on Total Wholesale Price;Grand Total: Wholesale Price;Vendor Name;Vendor Unit Price;Pro-rated Vendor Unit Price;Total Vendor Price;Tax on Total Vendor Price;Grand Total: Vendor Price;Billing Cycle;Prorate Type;Prorate On Cancellation;Usage Attributes;Payment Method ;Payment Status ;Refund Type ;Refund Amount ;Invoice Number ;Resource ID; Charge Type;Customer CPF;Customer CNPJ;Customer State Registration;Invoice Creation Date;Service Code;Due Date;Store Code;Marketplace City;Marketplace State;User Account Status;Premeditated defaulter
0150b88a-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 331;JD Sul;São Paulo;São paulo;99999-1232;Brazil;55;(11) 987654-3443;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-818;Brazil;55;(11) 96666-6899;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;3,07E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d06cca7c23e7053f;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
020e04d0-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 332;JD Sul;São Paulo;São paulo;99999-1233;Brazil;55;(11) 987654-3444;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-819;Brazil;55;(11) 96666-6900;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,19E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonRDS;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:rdsdbclusternewupd;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
02ab2ef4-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 333;JD Sul;São Paulo;São paulo;99999-1234;Brazil;55;(11) 987654-3445;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-820;Brazil;55;(11) 96666-6901;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000196684;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f1298eafed92ab50;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0270a0a4-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 334;JD Sul;São Paulo;São paulo;99999-1235;Brazil;55;(11) 987654-3446;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-821;Brazil;55;(11) 96666-6902;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,24253883;;;;0,12;;;;0,12;;0,12;;;;;USD;USD;0,13;;;;0,13;;0,13;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0225c8f6737ccd0ef;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0359f0ce-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 335;JD Sul;São Paulo;São paulo;99999-1236;Brazil;55;(11) 987654-3447;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-822;Brazil;55;(11) 96666-6903;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;49646;;;;0,05;;;;0,05;;0,05;;;;;USD;USD;0,05;;;;0,05;;0,05;Amazon Web Services;;;0;;0;Month;;;AmazonRDS;RDS:StorageIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;NA;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
02fa56c8-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 336;JD Sul;São Paulo;São paulo;99999-1237;Brazil;55;(11) 987654-3448;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-823;Brazil;55;(11) 96666-6904;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;3;;;;0,17;;;;0,17;;0,17;;;;;USD;USD;0,19;;;;0,19;;0,19;Amazon Web Services;;;0,02;;0,02;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-0a22ac31d0264a210;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
02ab2ef7-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 337;JD Sul;São Paulo;São paulo;99999-1238;Brazil;55;(11) 987654-3449;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-824;Brazil;55;(11) 96666-6905;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,056338112;;;;0,03;;;;0,03;;0,03;;;;;USD;USD;0,03;;;;0,03;;0,03;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-045b26618f7f3f1ee;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0416500c-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 338;JD Sul;São Paulo;São paulo;99999-1239;Brazil;55;(11) 987654-3450;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-825;Brazil;55;(11) 96666-6906;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,10E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonRDS;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:rdsdbclusternew;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
04797394-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 339;JD Sul;São Paulo;São paulo;99999-1240;Brazil;55;(11) 987654-3451;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-826;Brazil;55;(11) 96666-6907;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,004789938;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0b5f50879d08572fd;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
04ef3976-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 340;JD Sul;São Paulo;São paulo;99999-1241;Brazil;55;(11) 987654-3452;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-827;Brazil;55;(11) 96666-6908;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;7,92E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0ed180df61e0c664e;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
05a6d4f0-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 341;JD Sul;São Paulo;São paulo;99999-1242;Brazil;55;(11) 987654-3453;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-828;Brazil;55;(11) 96666-6909;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,330833;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f34573d4f43661bb;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
054bf4c2-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 342;JD Sul;São Paulo;São paulo;99999-1243;Brazil;55;(11) 987654-3454;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-829;Brazil;55;(11) 96666-6910;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;8695;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0bda200bd311e69fe;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
06672f0c-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 343;JD Sul;São Paulo;São paulo;99999-1244;Brazil;55;(11) 987654-3455;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-830;Brazil;55;(11) 96666-6911;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,006034946;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-08dd51232237db489;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
060605a6-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 344;JD Sul;São Paulo;São paulo;99999-1245;Brazil;55;(11) 987654-3456;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-831;Brazil;55;(11) 96666-6912;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,12E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
05a6d4f3-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 345;JD Sul;São Paulo;São paulo;99999-1246;Brazil;55;(11) 987654-3457;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-832;Brazil;55;(11) 96666-6913;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;101;;;;25;;;;25;;25;;;;;USD;USD;27,77;;;;27,77;;27,77;Amazon Web Services;;;2,53;;2,53;Month;;;AmazonEC2;LoadBalancerUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:elasticloadbalancing:us-east-1:636147758236:loadbalancer/elb1105;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
072d4ade-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 346;JD Sul;São Paulo;São paulo;99999-1247;Brazil;55;(11) 987654-3458;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-833;Brazil;55;(11) 96666-6914;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,00020348;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-06636431c8cf80754;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
078d238c-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 347;JD Sul;São Paulo;São paulo;99999-1248;Brazil;55;(11) 987654-3459;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-834;Brazil;55;(11) 96666-6915;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;7,82E-07;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0c408c6fea15ee533;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
07efa994-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 348;JD Sul;São Paulo;São paulo;99999-1249;Brazil;55;(11) 987654-3460;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-835;Brazil;55;(11) 96666-6916;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,034880525;;;;0,02;;;;0,02;;0,02;;;;;USD;USD;0,02;;;;0,02;;0,02;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-08f02274477584ef9;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
08b1107a-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 349;JD Sul;São Paulo;São paulo;99999-1250;Brazil;55;(11) 987654-3461;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-836;Brazil;55;(11) 96666-6917;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,013186977;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0567b451af8da971f;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
08509466-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 350;JD Sul;São Paulo;São paulo;99999-1251;Brazil;55;(11) 987654-3462;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-837;Brazil;55;(11) 96666-6918;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;6;;;;1,07;;;;1,07;;1,07;;;;;USD;USD;1,19;;;;1,19;;1,19;Amazon Web Services;;;0,11;;0,11;Month;;;AmazonRDS;InstanceUsage:db.t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:rdsinstnace1new;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0911ffca-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 351;JD Sul;São Paulo;São paulo;99999-1252;Brazil;55;(11) 987654-3463;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-838;Brazil;55;(11) 96666-6919;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,00317503;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0634db0c7557c6ca1;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
09751894-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 352;JD Sul;São Paulo;São paulo;99999-1253;Brazil;55;(11) 987654-3464;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-839;Brazil;55;(11) 96666-6920;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000494534;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0793badd001183096;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
09d8899c-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 353;JD Sul;São Paulo;São paulo;99999-1254;Brazil;55;(11) 987654-3465;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-840;Brazil;55;(11) 96666-6921;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,04E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonS3;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;usagejdf;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0a3c303c-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 354;JD Sul;São Paulo;São paulo;99999-1255;Brazil;55;(11) 987654-3466;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-841;Brazil;55;(11) 96666-6922;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,35E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-031da85b0d0752a1f;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0a9ca8d6-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 355;JD Sul;São Paulo;São paulo;99999-1256;Brazil;55;(11) 987654-3467;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-842;Brazil;55;(11) 96666-6923;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,070020908;;;;0,03;;;;0,03;;0,03;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0f5db0f6d5199278a;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
