Sequence,  Marketplace,  Reseller Name,  Reseller Contact Name,  Reseller Email Address,  Reseller Phone Number,  Order Id,  Subscription Id,  Activity Type,  Service Type,  Order Creation Date,  Purchase Date,  Activation Date, Subscription Type, Term Start Date, Term End Date, Term Duration, Next Renewal Date,  Service Cancellation Date,  Bill From,  Bill To,  Company Name,  Customer Acronym,  Account Creation Date,  First Name,  Last Name,  Customer Email Address,  Customer Phone Number, Billing Street, Billing Number, Billing Complement, Billing Neighbourhood, Billing City, Billing  State/Province, Billing  ZIP code, Billing Country, Billing  Country Code, Billing Phone Number, Mailing Street, Mailing Number, Mailing Complement, Mailing Neighbourhood, Mailing City, Mailing  State/Province, Mailing  ZIP code, Mailing Country, Mailing  Country Code, Mailing Phone Number, Service Name, Offer Name,  Offer Code,  Sales Reference Code,  Unit Of Measure,  Qty,  Pro-rate Scale,  Retail Unit Price,  Pro-rated Retail Price Unit Price,  Gross Retail Price,  Retail Price Discount (%),  Pro-Rated Retail Unit Discounted Price (Amount),  Total Retail Price Discount (Amount),  Total Retail Price,  Tax on Total Retail Price,  Grand Total: Retail Price,  Promotion Code,  Promotion duration,  Wholesale Unit Price,  Pro-rated Wholesale Unit Price,  Customer Transaction Currency,  Vendor Currency,  Gross Wholesale Price,  Wholesale Price Discount (%),  Pro-Rated Wholesale Unit Discounted Price (Amount),  Total Wholesale Price Discount (Amount),  Total Wholesale Price,  Tax on Total Wholesale Price,  Grand Total: Wholesale Price,  Vendor Name,  Vendor Unit Price,  Pro-rated Vendor Unit Price,  Total Vendor Price,  Tax on Total Vendor Price,  Grand Total: Vendor Price,  Billing Cycle,  Prorate Type,  Prorate On Cancellation,  Usage Attributes,  Payment Method,  Payment Status,  Refund Type,  Refund Amount,  Invoice Number,  Resource Id,  Charge Type,  Invoice Status, Customer CPF, Customer CNPJ, Customer State Registration, Invoice Creation Date, Service Code, Due Date, Store Code, Marketplace City, Marketplace State, User Account Status, Premeditated defaulter, Individual Invoice, Municipal Taxpayer Registration, Company Code, Affiliate Code, City Service Code, Special Procedure Number, Description City Service (fee), Total Invoice Price, Customer Code, Segment, Cycle Code, Cycle Reference, Tax Code, Tax Rate-ISS, Total Tax-ISS, Tax Code, Tax Rate-COFINS, Total Tax-COFINS, Tax Code, Tax Rate-PIS, Total Tax-PIS, Financial Status, Comments Credited, Receivable,User CPF has made the credit,Proposal Number,Adabas Code,Opportunity Id,Quote Id,Store Acronym,Total Retail Price with taxes without discount,Service Provider Company Name,CNPJ Service Provider Company,Store Acronym Service Provider
b92aa180-6a04-11e9-84ef-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012417,b2b1ed7d-0f6b-408e-8b08-050846cf429e,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 7,EmersonCompra7,24/04/2019,Emerson,Compra 7,emersoncompra7@emailna.co,1194428-7478,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,Santa Catarina,05846-270,Brazil,BR,1194428-7478,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1194428-7478,Azure Active Directory Premium P2,Azure Active Directory Premium P2,AzureActiveDirectoryPremiumP2_offer,,user,1,1,36.38,36.38,36.38,,36.38,,36.38,4.61,40.99,,,36.38000000000000255795384873636066913604736328125,36.38,BRL,BRL,36.38,,36.38,,36.38,0.82,37.20,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002185,,,Active,722.523.759-49,,,01/06/2019,AzureActiveDirectoryPremiumP2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,51040.98,4012914,Massive,05-2019,05/2019,ISS,2.00,0.82,COFINS,7.60,3.11,PIS,1.65,0.68,Defaulter,,SPAzureActiveDirectoryPremiumP2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-199,telerese
b93f22c2-6a04-11e9-9efe-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012420,d35e9e55-6c86-464f-b56b-8180857f27ac,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Lucas Compra 4,LucasCompra44,24/04/2019,Lucas ,Compra 46,lucascompra46@emailna.co,119738-2746,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,119738-2746,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,119738-2746,OneDrive for Business Plan 1,OneDrive for Business Plan 1,OneDriveforBusinessPlan1_offer,,license,1,1,20.40,20.40,20.40,,20.40,,20.40,2.59,22.99,,,20.39999999999999857891452847979962825775146484375,20.40,BRL,BRL,20.40,,20.40,,20.40,1.75,22.15,Microsoft,20.39999999999999857891452847979962825775146484375,20.40,20.40,,20.40,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002328,,,Active,480.628.793-80,,,01/06/2019,OneDriveforBusinessPlan1,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,205.97,4012918,Massive,05-2019,05/2019,ISS,2.00,0.46,COFINS,7.60,1.75,PIS,1.65,0.38,Defaulter,,SPOneDriveforBusinessPlan1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-200,telerese
b98a1886-6a04-11e9-9efe-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012421,00fa0697-7ba6-4371-8519-54004a46f0d8,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Lucas Compra 4,LucasCompra44,24/04/2019,Lucas ,Compra 46,lucascompra46@emailna.co,119738-2746,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,119738-2746,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,119738-2746,Micro Microsoft PowerApps Plan 2,Microsoft PowerApps Plan 2,MicrosoftPowerAppsPlan2_offer,,License,1,1,157.96,157.96,157.96,,157.96,,157.96,20.03,177.99,,,157.965000000000003410605131648480892181396484375,157.96,BRL,BRL,157.96,,157.96,,157.96,13.53,171.49,Microsoft,32,32.00,32.00,,32.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002328,,,Active,480.628.793-80,,,01/06/2019,MicrosoftPowerAppsPlan2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,205.97,4012918,Massive,05-2019,05/2019,ISS,2.00,3.56,COFINS,7.60,13.53,PIS,1.65,2.94,Defaulter,,SPMicrosoftPowerAppsPlan2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-201,telerese
b9b51f54-6a04-11e9-9efe-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012422,565ef67e-73af-4169-ae95-9605054cb1b2,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Lucas Compra 4,LucasCompra44,24/04/2019,Lucas ,Compra 46,lucascompra46@emailna.co,119738-2746,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,119738-2746,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,119738-2746,Azure Active Directory Basic,Azure Active Directory Basic,AzureActiveDirectoryBasic_offer,,license,1,1,4.43,4.43,4.43,,4.43,,4.43,0.56,4.99,,,4.42999999999999971578290569595992565155029296875,4.43,BRL,BRL,4.43,,4.43,,4.43,0.38,4.81,Microsoft,4.42999999999999971578290569595992565155029296875,4.43,4.43,,4.43,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002328,,,Active,480.628.793-80,,,01/06/2019,AzureActiveDirectoryBasic,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,205.97,4012918,Massive,05-2019,05/2019,ISS,2.00,0.10,COFINS,7.60,0.38,PIS,1.65,0.08,Defaulter,,SPAzureActiveDirectoryBasic,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-202,telerese
b809b00c-6a04-11e9-b18f-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012424,4e0d092b-45ef-48db-9ff1-d2264ed51d74,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 8,EmersonCompra8,24/04/2019,Emerson ,Compra 8,emersoncompra8@emailna.co,119851-2024,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,119851-2024,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,119851-2024,Microsoft Windows 10 Enterprise E3,Windows 10 Enterprise E3,windows10enterprisee3_offer,,user,1,1,28.39,28.39,28.39,,28.39,,28.39,3.60,31.99,,,28.3900000000000005684341886080801486968994140625,28.39,BRL,BRL,28.39,,28.39,,28.39,2.43,30.82,Microsoft,28.3900000000000005684341886080801486968994140625,28.39,28.39,,28.39,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002296,,,Active,138.470.336-54,,,01/06/2019,windows10enterprisee3,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,31.99,4012916,Massive,05-2019,05/2019,ISS,2.00,0.64,COFINS,7.60,2.43,PIS,1.65,0.53,Defaulter,,SPwindows10enterprisee3,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-203,cloudco
b893d778-6a04-11e9-b3a6-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012425,2fd55dff-9048-48b0-bd6d-9f56dc4576b8,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testjcqa 1,testjcqa1,23/04/2019,Test JC QA ,cust1,a.dmi.nsh.we.one@protonmail.com,7878877-7777,123,33,22,33,Sao Paulo,Santa Catarina,18240-000,Brazil,BR,7878877-7777,123,33,22,33,Sao Paulo,Santa Catarina,18240-000,Brazil,BR,7878877-7777,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,18.63,18.63,18.63,,18.63,,18.63,2.36,20.99,,,18.629999999999999005240169935859739780426025390625,18.63,BRL,BRL,18.63,,18.63,,18.63,1.59,20.22,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002202,,,Active,468.581.252-21,85.341.210/6722-00,ISENTO,01/06/2019,office365be,01/06/2019,4011790,São Paulo,São Paulo,Active,No,Yes,,,,,,,41.98,4012874,Massive,05-2019,05/2019,ISS,2.00,0.42,COFINS,7.60,1.59,PIS,1.65,0.35,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-204,telerese
b6b84e52-6a04-11e9-be42-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012427,a15aa087-479c-42e8-8109-b5d459a11e3d,Recurring,SAAS,24/04/2019,24/04/2019,25/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Lucas Compra 49,LucasCompra49,24/04/2019,Lucas ,Compra 49,lucascompra49@emailna.co,111111-1111,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,111111-1111,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,111111-1111,Azure Active Directory Basic,Azure Active Directory Basic,AzureActiveDirectoryBasic_offer,,license,1,1,4.43,4.43,4.43,,4.43,,4.43,0.56,4.99,,,4.42999999999999971578290569595992565155029296875,4.43,BRL,BRL,4.43,,4.43,,4.43,0.38,4.81,Microsoft,4.42999999999999971578290569595992565155029296875,4.43,4.43,,4.43,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002233,,,Active,588.573.865-38,,,01/06/2019,AzureActiveDirectoryBasic,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,48.96,4012922,Massive,05-2019,05/2019,ISS,2.00,0.10,COFINS,7.60,0.38,PIS,1.65,0.08,Defaulter,,SPAzureActiveDirectoryBasic,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-205,telerese
b7b06ea2-6a04-11e9-be42-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012429,7dc925d7-e4fc-459c-8d73-3fa4af55af10,Recurring,SAAS,24/04/2019,24/04/2019,25/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Lucas Compra 49,LucasCompra49,24/04/2019,Lucas ,Compra 49,lucascompra49@emailna.co,111111-1111,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,111111-1111,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,111111-1111,Azure Active Directory Premium P1,Azure Active Directory Premium P1,Azure Active Directory Premium P1_offer,,user,1,1,23.95,23.95,23.95,,23.95,,23.95,3.03,26.98,,,23.949999999999999289457264239899814128875732421875,23.95,BRL,BRL,23.95,,23.95,,23.95,0.54,24.49,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002233,,,Active,588.573.865-38,,,01/06/2019,azureactivedirectorypremiumP1,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,48.96,4012922,Massive,05-2019,05/2019,ISS,2.00,0.54,COFINS,7.60,2.05,PIS,1.65,0.44,Defaulter,,SPazureactivedirectorypremiumP1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-206,telerese
b7192d76-6a04-11e9-be42-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012429,688501f0-0e7c-44b3-abfb-2fc3707def4f,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Lucas Compra 49,LucasCompra49,24/04/2019,Lucas ,Compra 49,lucascompra49@emailna.co,111111-1111,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,111111-1111,Rua teste,167,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,111111-1111,Microsoft Office 365 F1,Office 365 F1,Office365F1_offer,,license,1,1,15.08,15.08,15.08,,15.08,,15.08,1.91,16.99,,,15.0800000000000000710542735760100185871124267578125,15.08,BRL,BRL,15.08,,15.08,,15.08,0.34,15.42,Microsoft,8,8.00,8.00,,8.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002233,,,Active,588.573.865-38,,,01/06/2019,Office365F1,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,48.96,4012922,Massive,05-2019,05/2019,ISS,2.00,0.34,COFINS,7.60,1.29,PIS,1.65,0.28,Defaulter,,SPOffice365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-207,telerese
b8789c42-6a04-11e9-bb76-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012431,143f5a44-bdb4-4319-baf1-35f1ba07e246,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Globalweb teste,Globalwebteste13,24/04/2019,Lucas,Compra 50,lucascompra50@emailna.co,111111-1111,rua do cliente,123,123,teste,São Paulo,São Paulo,04802-080,Brazil,BR,111111-1111,rua do cliente,123,123,teste,São Paulo,São Paulo,04802-080,Brazil,BR,111111-1111,SharePoint Online Plan 1,SharePoint Online Plan 1,sharepointonlineplan1_offer,,license,1,1,20.40,20.40,20.40,,20.40,,20.40,2.59,22.99,,,20.39999999999999857891452847979962825775146484375,20.40,BRL,BRL,20.40,,20.40,,20.40,1.75,22.15,Microsoft,20.39999999999999857891452847979962825775146484375,20.40,20.40,,20.40,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002329,,,Active,942.425.555-12,,,01/06/2019,sharepointonlineplan1,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,22.99,4012924,Massive,05-2019,05/2019,ISS,2.00,0.46,COFINS,7.60,1.75,PIS,1.65,0.38,Defaulter,,SPsharepointonlineplan1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-208,telerese
b7169e58-6a04-11e9-94e0-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012436,d756bf1c-f33a-47ad-b577-37677a7bb5a0,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Lucas compra 54,Lucascompra54,24/04/2019,Lucas,Compra 54,lucascompra54@emailna.co,111111-1111,rua do cliente,123,123,bairro do cliente,São Paulo,São Paulo,04814-123,Brazil,BR,111111-1111,rua do cliente,123,123,bairro do cliente,São Paulo,São Paulo,04814-123,Brazil,BR,111111-1111,Power BI Premium P5,Power BI Premium P1,PowerBIPremiumP5_offer,,user,1,1,315762.89,315762.89,315762.89,,315762.89,,315762.89,40026.28,355789.17,,,315762.890000000013969838619232177734375,315762.89,BRL,BRL,315762.89,,315762.89,,315762.89,5870.52,321633.41,Microsoft,63996,63996.00,63996.00,,63996.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002247,,,Active,986.623.647-13,,,01/06/2019,PowerBIPremiumP5,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,355821.16,4012936,Massive,05-2019,05/2019,ISS,2.00,7115.78,COFINS,7.60,27039.98,PIS,1.65,5870.52,Defaulter,,SPPowerBIPremiumP5,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-209,telerese
b76ac280-6a04-11e9-94e0-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012437,e057318d-fdf8-463f-8408-437c46ce3fc0,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Lucas compra 54,Lucascompra54,24/04/2019,Lucas,Compra 54,lucascompra54@emailna.co,111111-1111,rua do cliente,123,123,bairro do cliente,São Paulo,São Paulo,04814-123,Brazil,BR,111111-1111,rua do cliente,123,123,bairro do cliente,São Paulo,São Paulo,04814-123,Brazil,BR,111111-1111,Microsoft Windows 10 Enterprise E3,Windows 10 Enterprise E3,windows10enterprisee3_offer,,user,1,1,28.39,28.39,28.39,,28.39,,28.39,3.60,31.99,,,28.3900000000000005684341886080801486968994140625,28.39,BRL,BRL,28.39,,28.39,,28.39,0.64,29.03,Microsoft,28.3900000000000005684341886080801486968994140625,28.39,28.39,,28.39,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002247,,,Active,986.623.647-13,,,01/06/2019,windows10enterprisee3,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,355821.16,4012936,Massive,05-2019,05/2019,ISS,2.00,0.64,COFINS,7.60,2.43,PIS,1.65,0.53,Defaulter,,SPwindows10enterprisee3,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-210,cloudco
b8a4cc36-6a04-11e9-b583-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012441,825795c2-a3ba-4641-9d76-cc94578a25b6,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,SaaS Koritar Compras SA,SaaSKoritarComprasSA,24/04/2019,Koritar SaaS,Compra,koritarsaascompra@emailna.co,119825-9122,Rua Testes,23,comp,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119825-9122,Rua Testes,23,comp,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119825-9122,Microsoft Windows 10 Enterprise E3,Windows 10 Enterprise E3,windows10enterprisee3_offer,,user,1,1,28.39,28.39,28.39,,28.39,,28.39,3.60,31.99,,,28.3900000000000005684341886080801486968994140625,28.39,BRL,BRL,28.39,,28.39,,28.39,2.43,30.82,Microsoft,28.3900000000000005684341886080801486968994140625,28.39,28.39,,28.39,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002228,,,Active,112.121.147-01,74.875.149/0001-50,982739287,01/06/2019,windows10enterprisee3,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,31.99,4012941,Massive,05-2019,05/2019,ISS,2.00,0.64,COFINS,7.60,2.43,PIS,1.65,0.53,Defaulter,,SPwindows10enterprisee3,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-211,cloudco
b941a312-6a04-11e9-be0d-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012442,15d51aa6-c9fc-498a-8db1-773db20d278a,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Lucas Compra 56,LucasCompra56,24/04/2019,Lucas,compra 56,lucascompra56@emailna.co,5511111-1111,rua do cliente,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,5511111-1111,rua do cliente,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,5511111-1111,Microsoft Project Online Premium,Power BI Premium P1,projectonlinepremium_offer,,license,1,1,217.43,217.43,217.43,,217.43,,217.43,27.56,244.99,,,217.43000000000000682121026329696178436279296875,217.43,BRL,BRL,217.43,,217.43,,217.43,18.62,236.05,Microsoft,44,44.00,44.00,,44.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002326,,,Active,242.149.617-90,,,01/06/2019,projectonlinepremium,01/06/2019,4011790,São Paulo,São Paulo,Active,No,Yes,,,,,,,249.98,4012947,Massive,05-2019,05/2019,ISS,2.00,4.90,COFINS,7.60,18.62,PIS,1.65,4.04,Defaulter,,SPprojectonlinepremium,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-212,telerese
b98f1070-6a04-11e9-be0d-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012443,ddc95df2-e1bf-4233-8b79-891085bde3c0,Recurring,SAAS,24/04/2019,24/04/2019,25/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Lucas Compra 56,LucasCompra56,24/04/2019,Lucas,compra 56,lucascompra56@emailna.co,5511111-1111,rua do cliente,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,5511111-1111,rua do cliente,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,5511111-1111,Azure Active Directory Basic,Azure Active Directory Basic,AzureActiveDirectoryBasic_offer,,license,1,1,4.43,4.43,4.43,,4.43,,4.43,0.56,4.99,,,4.42999999999999971578290569595992565155029296875,4.43,BRL,BRL,4.43,,4.43,,4.43,0.10,4.53,Microsoft,4.42999999999999971578290569595992565155029296875,4.43,4.43,,4.43,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002326,,,Active,242.149.617-90,,,01/06/2019,AzureActiveDirectoryBasic,01/06/2019,4011790,São Paulo,São Paulo,Active,No,Yes,,,,,,,249.98,4012947,Massive,05-2019,05/2019,ISS,2.00,0.10,COFINS,7.60,0.38,PIS,1.65,0.08,Defaulter,,SPAzureActiveDirectoryBasic,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-213,telerese
b7d0c224-6a04-11e9-8225-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012444,ed1e16d1-7483-450a-9e9a-7be23292dc13,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,lucas compra 57,lucascompra57,24/04/2019,Lucas,Compra 57,lucascompra57@emailna.co,115666-1285,teste,123,123,jardim do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,teste,123,123,jardim do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Microsoft Office 365 ProPlus,Power BI Premium P1,Office365ProPlus_offer,,license,1,1,44.37,44.37,44.37,,44.37,,44.37,5.62,49.99,,,44.36999999999999744204615126363933086395263671875,44.37,BRL,BRL,44.37,,44.37,,44.37,3.80,48.17,Microsoft,9.5999999999999996447286321199499070644378662109375,9.60,9.60,,9.60,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002285,,,Active,955.783.984-80,,,01/06/2019,Office365ProPlus,01/06/2019,4011790,São Paulo,São Paulo,Active,No,Yes,,,,,,,49.99,4012949,Massive,05-2019,05/2019,ISS,2.00,1.00,COFINS,7.60,3.80,PIS,1.65,0.82,Defaulter,,SPOffice365ProPlus,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-214,telerese
