CODRESOLUCION	DESRESOLUCION	IDUSUARIO	IDTM	FECCAD	IMPTRANS	CODMON	MONEDA	IPORIGEN	FECHSIA	FECHPRO	NUMSIA	NUMAUT	EMAILUSUARIO	ACQUIRERENTITY	IDSIATRAN	IDCONCILIACION	BIN	EMISOR	PAISEMISOR	MARCA	SUBTIPO	DISPOSICION	IDPEDIDO	IDVERSION	IDTERMINAL	IDENTIDAD	IDCOMERCIO	IDSERVICIO	PROCESSCODE	PAN	FIRMTOKEN	FFHHTRANS	IMPTRANSDCC	CODMONDCC	SESIONCOMERCIO	LOTE	DATOSIMPRIMIR	URLPUCE	URLAUTHPETI	TIPOPAGO	NUMEROCUOTAS	MESESGRACIA	IMPORTEINTERESES	INVOICE_NUMBER_JSDN
0270	TOKEN NOT FOUND	4012500	1200		935	986					0												400001066	0005		TCBR	01200000001	0			5eee8770a6b8a6c1c7d382c73ada4895dad4dd28234688a4e99903bb787ec80fb0e0481b6c3dca72c9513aaf6ed97a37577954891f1206a1b270cd1a61f00a9d35818d8ca633aac269057ad6526a8e469dd43611a82be0d85783315776c94fc945db4bb39b0775f3e10c4b64fa9c48d8a73c87cf2d9acd4385ff9d3a58775bf915dfb558bdb912a758d50705ca7b006efa15457c98224946359bc1ae4b3285f90b2210e90f29f2a28cead8a9e0a5c62872c104737f11f30b8ec621a56bd0e89799aed7b8988d44d24d36eb97d1cde8ffb64fbac7b4deafd79658136bd564403a2581bfa3fc08b40bc5398504201bf6230e1ebb7b0d4ff03f872674e4578bced7		0	0		0							0	VVL-1-00002006	
0000	APPROVED	4012749	1210	1220	6382	986			190428182730	190428222724	1750593	528640	emersonqasilva2@emailna.co	0005	1080001750593	000001750593                            	454881	ES09	724	01	02	C	400001051	0005		TCBR	01200000001	0		454881******0004	413b1e82783d26458872ea483438360164f8a74a4152075ad71c995fc74dad440fb6a466de40947b32f3ba4f029af9fef367954bbb150187271fbb6b7689547b98174ff1d13a44c381abd5f12b0e66c57e9e6782dd9c6b67f2859c3c0d0b3dadc1e3fb4e2974721d1cf799309c3b27be6799d04709e6c5bbd92c0a39417d3528fe3bca34572932208716964bdd66ba40835c7961c76fb5fcb2c4809bf41d61894e6892141efbf719b4b4cffba4c4b62a0f60d84eca7c00caa2716e48bf5a19569a3404f3f3ce6370de001e73ddb8385f1143e731ea177a6eb24eb3a2f5ca51918b2d2fa8ca4b9262f9ce77938f98a70dafd32fef04cd304533a270c521638ab3	190428222724	0	0		0				00			0		
0000	APPROVED	4012918	1210	1220	4806	986			190428182731	190428222726	1750599	528642	lucascompra46@emailna.co	0005	1080001750599	000001750599                            	454881	ES09	724	01	02	C	400001057	0005		TCBR	01200000001	0		454881******0004	212f772a0a31d2ad258430ddd90f07eaf04d4b7ebcb9fbf0bc4182856c53156e4b33e486fd12f702bf54287de720fc091c939fd4879efc1f188f5146a60aa61046cfc07406ed3df1cbaca5a40f373f40598be200a5cb83f685435f3111def5480a3bfe5269c24794764632049ba069e6d21ac0adc04489fad08e5bdf37bb1b61d7b6e0f71f3db020723cb68ce7b09f66c71bf87e8151e490129a707971e5cf158b186b66ef995fe3ebe6be61ed376cf9954c87dc11445faca284a86ca7a5b9d9ae5841364ba04b99bed45e5787ebdf9ef3a1520d69c7a1bd0025d13a5a3a6d39c15d4cd4f96ab566deec5dbdb6997b48eeaad4245f9c52fdb32b12c4589952e4	190428222726	0	0		0				00			0	VVL-1-00001840	
0000	APPROVED	4012760	1210	1220	6602905	986			190428182731	190428222727	1750601	528644	luizfelipeabcd@emailna.co	0005	1080001750601	000001750601                            	454881	ES09	724	01	02	C	400001060	0005		TCBR	01200000001	0		454881******0004	4d4afa44b6e66bf2020586cb01edf935699ce5c3f6d82ae5364fcdae39702a74d5c662748dd21b93d4cb13fa572d0583710f4a863f55df0a8147bf0761119df6a403fbc6129bab14419c3c0d05deb78ffd4c7397008fa0f20fa6977eb24f41961c5deacb0e4042925b717f57c758c83cd77f45c71dcf81a98c2509d44e5173746372f8a7a09b2deae0adc0da4b9d183ffe06cdcbc9b7bbb93139cd554d9205bed58cb92b4eefc643f546628fc86d66e03528f2706872ac7f2d9e9a51191d58ff53d87dfc3ad97091a0fc70e647eb063ebf0b588c42d760aa16ea23efe2da7a5d6fc8f46e4550e62762912305f570dcee014c9ac3c4f7767baa19772ba7b2ca62	190428222727	0	0		0				00			0		
0000	APPROVED	4012756	1210	1220	536666	986			190428182731	190428222728	1750600	447320	lucascompra24@emailna.co	0005	1080001750600	000001750600                            	454881	ES09	724	01	02	C	400001064	0005		TCBR	01200000001	0		454881******0004	8510df67d7b8daa3a3b6cdece2186f1a69fcb0d21e86e58616c8bf227317bf38a8dc78e8f980f35781e1f6c89c99ef346e8338b611b5f5c7653e29f1bf763e6af6bffdbabc80f652c71c5611901720886ed466d749021cc34efa658018ef8b641cc1253539ff17165b558d11fd2e26ae62834fef6ada938a96d8fb73b9a2c6b78967af6b3dffb20bc861b87c56a78737365cf052011fac787a856aa4cf404fcf53d56b61c1ec82486362c2c84692ea3fe884fbacff93edf2e02c6abe751911ead994e61da0d96ac769512195c4d438fe2c9bbf8fc93d6ecf9e88f4a8bc61758950296e574d09f5a8e370a3823e27ef4cc46d76d1b31e0780068c856244c81d95	190428222728	0	0		0				00			0	VVL-1-00001983	
0000	APPROVED	4012747	1210	1220	19775	986			190428182731	190428222727	1750598	447319	emersonqasilva@emailna.co	0005	1080001750598	000001750598                            	454881	ES09	724	01	02	C	400001062	0005		TCBR	01200000001	0		454881******0004	6ef69da305fcaec549d90112fe45960df297e3cec8fd707368331c45e4d46b101308a3c05cd891deaf618cb35d0420abbc04b620a9c865a3746d3bf22f07c38950aa675d4c4c4a685ea2aa744973178ddedc24bcebda2c89a87988119a5ddf78998fc817940629cdae8cc16158a0056257b640f3dc04a502ad76e59104f0e503808af349a339998ee3f0363b335e12e1adec3a3ce8150ccd9b0c5f26d9d91c92fd3feb8a181c9d24c2037a168b1a842ec0a9155fa8392495e40f1e90b2ae2f28beb8c9080505f3702f79b504294d820712a9cdcbd1cd73d1df55a4dddf1e4790da4d86d63ca7af02bff8e43c3420bc97541013fc99bedb1bbb83e983cd28aa2b	190428222727	0	0		0				00			0		
0000	APPROVED	4012777	1210	1220	11196	986			190428182731	190428222728	1750602	528643	emersonteste2019@emailna.co	0005	1080001750602	000001750602                            	454881	ES09	724	01	02	C	400001065	0005		TCBR	01200000001	0		454881******0004	460dccf6148d31e0c91546f222fa1157ed8b8b3f83b52696e31bb2984eac2da2824efab1f90d95155f8044863333376d45753c65448e3556bc6b068a5cb700b175c00161c42aa9a01d2a8586e8c4fa74f958444885ab1ae546f49714cf9178d7a972543adee94c841afa4d8e40c9df9375d0de10468117f4c0aa8c8979f3cac100d48d9ceb9913915df04739ed81538c71053d1450eb74d92363e3c0695adc087f6ef4b534c30ae302c7e68602370de3150d9bf20bc8aa835d6823c17660b0d7d7e4dada6deb1feb89ee5e34439eda5127b4df0594f864842cd341549d293307f9f978fa4364fa83992a4f71d57d291b1aaa08853604889f68cebf01c1a42bd2	190428222728	0	0		0				00			0	VVL-1-00001920	
0270	TOKEN NOT FOUND	4012880	1200		4797	986					0												400001068	0005		TCBR	01200000001	0			1c5b5984db5136ee30a1def3680f965e6c01ea6870cd2aa62651f1ec64a373382d7cd9aca8e3e0033e69c1336a3b8c43d127ba6062d5fc58d17d8adfa1b8811b8992dd855cecbb99a22c1bf2109df4636cd8b9766e30925119f2a003b5a495a780b128f2f48f482934e759e20ec4f1a406c47647a22d6cd33f699c9c143c559c2d04193be6b90bfeb4205eab170473c2bbcafc7a6925280ce3133537aae9936473f3e423ed7890d3dfb5abc5137e60b2ea58b0eb86fbe7c1209a25abf6ddc009312108acbc19b4a27004b148e40f3e2b0942b5ac7a5e4c951131947ff732291287fc913c9cc4956845c9c9138dc8510dbdcbd594e58f03227911d42ee0536c41		0	0		0							0	VVL-1-00002253	
0000	APPROVED	4012916	1210	1220	3199	986			190428201102	190428001101	1750790	447322	emersoncompra8@emailna.co	0005	1080001750790	000001750790                            	454881	ES09	724	01	02	C	400001067	0005		TCBR	01200000001	0		454881******0004	0b68055b738b1451c9f8e88f36725ebd05a324e5e7103eb4423f095ae2199b0875322130d6a0e754d429fe5038c8f63c6dafe3927dfcfcb9d61e838232c592b5f845849689fddd6f6d366400e934b801ba3d0823a1dcff62f3f574dd8adf8d75ef17432fc8404911bdaf300e4d5ac55bc0e5d114d00223e6f8bb0c9431fe895b8e1827ba61d0e9ac4b89f28439ad0a342dfa422901ec0c1b0b78c54b0579c3601aa5d1b8ee80b1110264460f6cc5c3fc1bd7346c6033b0f34ccead495ff0007156e858f4e288db8bd4b3a4efa14df9a536a64df0e12c98cb718f3901dda19488f4e156331519a0753aaa6c91bc36615d95a8e39f7255f68094234d0a7aad9784	190429001101	0	0		0				00			0	VVL-1-00002296	
0000	APPROVED	4012865	1210	1220	25895	986			190428201103	190428001102	1750795	447323	luizfelipe0006@emailna.co	0005	1080001750795	000001750795                            	454881	ES09	724	01	02	C	400001069	0005		TCBR	01200000001	0		454881******0004	645560de7508d012862fcb2a8aeb9f9bef7eb59bdb942292d1df816a06613c4f2d4945e897e8a9e983a78993e1f20048b963a772f839ff176abb1658823b9735c226ed51fa6c1e50443ef973edfc161dc7d8529a3dc0ab12bb1f89a25315b8446558f061fc3c2fad7392bcb72955813f79a92e09498bc80344faa5bc4ebeac73e3387d1b9ed5ccef9d12ba06d03afc86b79c2553fa9f06303a0ccd8726a23cdfc8b4f39b215582644083b1ad7a42b81a147a674d02706ac999bd819c61e27aab9e5d00f439335fa54a3a1b39246d658935799e7f9a597438ecdd3947b3d0545415b18cd62a8d15831bccb7d8dc4681a61d180718dc4f8566259ba53bc9be78d5	190429001102	0	0		0				00			0	VVL-1-00002297	
0270	TOKEN NOT FOUND	4012885	1200		10598	986					0												400001073	0005		TCBR	01200000001	0			252390603c44732bedac393e6efe5e34f130b3e0e506a91a2a285c5b4cbe70d904da0aedf62206224d4a678f59b7282776fab355c7821cd2005de5db6fc922089380e84ed69844f55364a9d2342929ca5d64efe589981febda206fbf6cfe988cfb7db6113b0f0732016bb715c7787701202c48f097976609b86f01af082f42ca3c6f00e293a700869acc8a78b7bd3bc367d1c4a06ec81d31ffbbf8893ea580c8aecb79281f48899ce7b0980de05445a4bb0f7d1ff09eb00cf8ef470067d6b96254dbb33cf10e6efe11690defe4e31c70d5592199442ce5ef341c0c7067c5dff9ed25105405a15794a0c09e352167644c61ac7ddcfc314cd83acf7d60c0176d2d		0	0		0							0	VVL-1-00002259	
0000	APPROVED	4012868	1210	1220	13494	986			190428201103	190428001103	1750798	528646	rachel.barros@telefonica.com	0005	1080001750798	000001750798                            	454881	ES09	724	01	02	C	400001070	0005		TCBR	01200000001	0		454881******0004	33e4de1c816ad0e0a389d564e671c38247ff4fc2c106fc8226ff9370f0e08cdc28e8d8cd523cc9863e02e918fb48f809c0b00a0f4bc98e015282f4ab571d9f4213b253f6bb114f8f03a22358ab43db82828c231963bced9d7127e5df73c8c641445b07b5cb8f812e10d976eb3aa749b8d1ed1a0215d7cf19c208f611a9e2860fb357722bd2fccfc4f07909fc4a30923c19728d31764c3346c968b48aad6eae47e977b0be4a852385fbc774dd58bc074bfda9417c43a403bdca070d6d2b20c3e06ca9227f9493a9c5d01ac3aa025c5014e852c604c673a55ca509b81108bf64cdcc13e05a6d528f8ccb84b78401cf8696376309e774e54ceb3586d8f28ff4142d	190429001103	0	0		0				00			0	VVL-1-00002251	
0270	TOKEN NOT FOUND	4012897	1200		3197	986					0												400001074	0005		TCBR	01200000001	0			0972aadc3181811f3b6d3063f2ebac1540251331657906d46e396eb215dc53477e3c3a771c90542cd84f9ee0710afbb049e2a437e751a6c01e1d87ad4880d3a7f038c2b1d9173e1307035c359ac5693dd89b8bb5ad8138e8f5189e8ecc5d00c4514d19432b4ee623608c8eed3780ec95eea6597c00e13d8cf404efcea671e462881285c7cd5878bcdad74c9f21c4a76b2e67d509b5b45028115623ad0af57bda61caa5091bba1254577270159f4afcd36c783fbaa8d154c6e14538541a75236ef04e51af8b5c90a891f82e693248cd7ffcd7167fffce2cf4c0fbaf71b360e0e5b6f1f8d01af9f7914c650f5e18c23e46126da3199c74ffc72f3320d45c67a79e		0	0		0							0	VVL-1-00002346	
0000	APPROVED	4012955	1210	1220	13097	986			190428201104	190428001103	1750801	447324	emersoncompra14@emailna.co	0005	1080001750801	000001750801                            	454881	ES09	724	01	02	C	400001071	0005		TCBR	01200000001	0		454881******0004	28f48c3613c946abe5d0e4e255806554efffb2f69550458fb0a915ce40550fb26ec0049179a7679bb0ce7aef6dddfff8a5f78e12877fbb5aa1e1e4e10ac9f28eb4223695c10a9a298d26007396a58551aee6a28b99854acb5c2c83d8ad7ab14bc416032f9d23aed9b52f95bc730b3e932968f2ed56f505ab8cfc3bc8ee697af156f6245576928daca14f4afd5007fcfe521547630461ee12de45be2f9410334b91343a57505fa10378a35e448f3564e4b87232935667e76e64b4a01904b700f2e39b9e50ff2fe4fa80826746bf16fe026b4277da7e193bea90ecf7c0555de6d7cf17612d22125582496fb0cbd67de9540f5a8c7fa28e78eef8f5e012e4d3c90d	190429001103	0	0		0				00			0	VVL-1-00002163	
0270	TOKEN NOT FOUND	4012483	1200		5498	986					0												400001075	0005		TCBR	01200000001	0			6a3720eee2e348df90301a4b1f1f8b4b03caf4c51ee55ef463ffe41e92247cc130d73e2704cfccc8780b9a66c3ecc1a3d681aba952a29c8f80b71e8b4be9ed13e692ec84724ec706aef7a9cd8fc862f71d34468c02c29898fe70e6151d21fb3445932bbedfec6c5b5a58bbb4cf81788723756153d6127a88a2a2d6fdf1e1bd620fef6474dab39143fd98602b9af60f2fcb45afc92ad8f962490898aeb92fc16be2c57d1addc03b0a051fb59c01cbd12330d2b92abff8a5f8538e0b09ec4431d283f5781c7b460da385b628a9425871c670fe02b9c144304643c99f4524c0776f3502258f3aef2eed0fac9045782ae1316046a4f98a636a0ab546109ae64a08f1		0	0		0							0	VVL-1-00002198	
0000	APPROVED	4012914	1210	1220	5104098	986			190428201105	190428001104	1750804	528647	emersoncompra7@emailna.co	0005	1080001750804	000001750804                            	454881	ES09	724	01	02	C	400001072	0005		TCBR	01200000001	0		454881******0004	2a45dd1dfcac822d7a506885e051c5bdc529a075ff84cad1bb8a8293b62ca87979ba37d6352eac478326984a88afe04d0abc7a773ffed10ddb2edb550da82a08cfc5a39bd25794e53e92a4105ca1923a2788b7fec6f727bf8c1244fe8a86ae800e9b800274b8c7622bb2eb0bba109e0b272f9949ca6c8f66e6a639e93efa96319f6389b93a66a9e69a9ca906511c2388f9b9503f5949455822a3fe7023629af70a287e22123ab22810d470b76852c2b8d486f366028e3f55597c0bddd7810026a46e83b04f499fd273b942b13607950e1a681b4e00fd40839759379cbe4662b5a87be0c241d8f4b9bbe94c3c3be61fa281c8b67765dfd82fa6c098e27b86097e	190429001104	0	0		0				00			0	VVL-1-00002185	
0270	TOKEN NOT FOUND	4012529	1200		2099	986					0												400001081	0005		TCBR	01200000001	0			3760541603fc0120a610c6c2c597335af9ea99d9e9ed34d448b6bf87c7d2d0e03d80131febd9cad1722973e25eb42ffc0c23663d8a5f7e6b173d0e07b6e0258c38d21eb22455492565bae9de7e879b39a7e2761573cd7f42ce8cb0e783a19b347194c33332698dd74591e3fbbc365c404ea71cc85a2a6cd1c4c9d5e1e16189dd462789c9502ca4a54cad89690de79b5aa04e0855c45b7ae757ebbd13fa249ad7bde0f2cdd9e2c00abca15a6413d9c184aaea2551e21001f868d765c7305f5a08b04a7f9f5fcd20085dc5a7f016de3c11a4b9fdf822be6d097df95c6abae6634579cf14a7b96d5113faca89ffcfc69b51a8cc3874a04544017a061f223876cfbb		0	0		0							0	VVL-1-00002260	
0270	TOKEN NOT FOUND	4012520	1200		8899	986					0												400001076	0005		TCBR	01200000001	0			280f2400adbc236b229cafdcd423c80c48f7e43171f1170f3dd7ff1f18f53532b912e03130273bc0ae4d07728c509bc26101f126238ad22485b361d995f92762fd6046713ae7984798cd205ddec99d464338798be69bf936fb6b115ed30b206cc7f2188db428ef075b2f8614065eb9cb3cad8d2b74e50b4190202074e944cb138d952dd73b844574e02cc451295814e28395e143f23da65637b3cc70f2966e14723d0294c59f3bdef8d6a5758cb8325c9d6e70804f260cfa88422fdea84fc89da59659a79a84c93bdc8aba910437414b8ffea209d6b5c3e7ee0d1c5560d63b9261bed8eb5a6063e578d0eeb6c8383b0e5fd33a23b14e8d69f9b77b49786d890f		0	0		0							0	VVL-1-00002258	
0000	APPROVED	4012957	1210	1220	7098	986			190428201109	190428001108	1750815	528648	lucascompra59@emailna.co	0005	1080001750815	000001750815                            	454881	ES09	724	01	02	C	400001077	0005		TCBR	01200000001	0		454881******0004	819baf845a5e26a609fc49249c6bb6563d8a5d4cab66de74ca103048c81d38b1aefe03de08785bb894f0283e66a32170ea434cdaa27a753c8faf1f01d46177a21d8aaead6a713722a49405f32830b9ca766e2343af4ff987155293ebc9e7334d7db544d891822fc7cb947d371ee60337f7d83b387e055d45ab27db10dfd51cad4e024ede8248bdfe132485abfbd70eeecb2f8bd760893f5be50e34908b21f4a3256e1bebddf6face2bbf50be0af368bedfc220b77754d03c5161ec4e245cf638a3231fe1faaef95981ce90f0bc55dfe22899e73898ddf76f9117f2f4b798745bc83129ae9c1ee4bc7fb6068751755e1d7f050d93642f4ea31c747f09a9ca7e4b	190429001108	0	0		0				00			0	VVL-1-00002319	
0270	TOKEN NOT FOUND	4012339	1200		7095	986					0												400001093	0005		TCBR	01200000001	0			4289b38677125e0fb7658566291cc7c0e6b1fffedf62390d6f7d2c1029c2013309c95c306cf0b894795a7d87c7ceaa160f4ce5a9182f536c1d6c02860669d9c967e617d4580c0929b91a9b835967a7568343da62e2f655ea54a6d59c443a055e6b9b6e2b8b2a1b6610fb6d42cc7e1638611cc19ebdbd634437fc747e495975c19d12cf51982778fb401e6f6585ef373d66953c3da88be46ca02cf8149a1a0f2eac9d4e50b2ef2cd9be160e3a8b4f598ee4ab5e15632bad176d3232ad10773554bbd11a998b51ae42ffb01da1586946760e8721dec07d2ae2c0b6f675f4ce99e5ba8843458baf6709b422716a2eb2670eabb6dab9c14a557ad5e3a3d176d2b944		0	0		0							0	VVL-1-00002316	
0270	TOKEN NOT FOUND	4012455	1200		2698	986					0												400001097	0005		TCBR	01200000001	0			676d2d114a7c5856f109727b56fd19810c33aec5ad04f9ccc55bd32d3455cf5ba824ac37488b7d7ac0a54cf853a58a9ebb4d9be2ac66be5eec95d5dffd465781f6a3cbd43c9d2ac9e7294bd0399b41ae05061041386cc706c0641bfbac83149cea9015e3ed616126bd01860fa1b18466c7959822ee9d4c54e6d9bddcc6b0a11acca4b708c5e7dbf8f463b9f9588286d1c96d3adf3378a0c3c97832e31798dbaa85f92377c898387bc04f3ca8a78ba66b9947d5acc00310d139f06d61d91b9dddcc9b400a3d3d065c3bec3fade31ad301ae5995f6fb8cb3447be1ef6f22f88d0709ff74c3308d24721614bbb90231ae498b3662405f495109950abe96cd4f2c40		0	0		0							0	VVL-1-00002301	
0270	TOKEN NOT FOUND	4012899	1200		1800	986					0												400001101	0005		TCBR	01200000001	0			6afbce999b5ed6c83474fc2a107bb6ce5ff2c3749ca3eda7f045bc7a4a61817c8c64ff466e914e6727528180b87922d10183631074855ef8f6086c21f838ef9e6c07a6db7be9c043912d940685516fca0b981715f6df0c447583d70c0610328721a18e5e1ca468a61c31d031ae0b0e9dfc6b3263ab8c091d8b75b3625ca84cce814b507203d5ccfbcfaee866c092fcf61edac03744055f31d60678a215d107ebf86c6dfae82234b2af344a6dc53e71595d4fa57031946c4ffc46b504de3844890828aeb7cdd022f343bca61189b35d7cae6bfaf0aae972dfee4aba26f75146be01471224c1435c68c744c395d484f8943a20354b81410f0bbfc23737ce0afa0c		0	0		0							0	VVL-1-00002181	
0270	TOKEN NOT FOUND	4012908	1200		2698	986					0												400001083	0005		TCBR	01200000001	0			133141cd01b09c4adbd16940ac6393ee019fa4c1d27f7fa78d3591c6ef1afff09082e01f1bd552b63d1fdefbaab2563f19dc76a0c61de713f8c30ea95e95d511d56667ab0da62af177cc8573befd4af74ffe8947e2db7a3ab04129b96e23c6ad1127dd072b72fb2ca3ce0d9732d2d28fb249df8eb8830311c434ca26c7c32453c7bcb89fc6e4f375d41755e7227765de16ec675661950048506e79ac6c519c53625b0fcf8e3e684c9b3cd08d9b566bfc12f07c7d21f64d37b3f21a99d64a8f77860eb32d294ca6bffd7ceda6eac6e526fa02a3a25c46879b53ddd7bcdf81b17b00bd61de7c3519e65f94fbc3a6a0bd44c6f82c1d6f96fb3a7bbee1d48e060011		0	0		0							0	VVL-1-00002324	
0000	APPROVED	4012947	1210	1220	24998	986			190428201109	190428001109	1750818	528649	lucascompra56@emailna.co	0005	1080001750818	000001750818                            	454881	ES09	724	01	02	C	400001078	0005		TCBR	01200000001	0		454881******0004	3df45c33a5ce04abb07abf4e32586330e04c2270e4ca15b05ee3b87bc4d169d82e2c2dbf2231375489def073a0cc16da707c50a293c4c9b82af4545a409dddcee4bd0f77f93531ce3aeaf105c2cb310010908fa9799cc410bcfc2117ee85ef3a5b4cc0657fbb4375a5c60d90f4caeda85ebe24da36969cb6c0148973543c4b15637705b763993edc91a9f83c6ac8322dab4e14d3dba6bdb002a83d3414fb477f2a3980895534b5f83a9706dcae0fbe5716a7aab86a6b046b97d571937f4a3c176be029a4db686599bc1cb9f6f398f1f76c95fa28c5893c231589eb89e414cf9d50ff802f7768e17b1b113b712943b5acc8fd9a7ba96f58325c5a09d3ebbb8c72	190429001109	0	0		0				00			0	VVL-1-00002326	
0270	TOKEN NOT FOUND	4012883	1200		5199	986					0												400001084	0005		TCBR	01200000001	0			1e71ad44b26d1a7f1378535fcf8450bf55aad7871d8e0219574fd576e0e3f96647d6689fb6e584aea036df9e112d866fd1dcfb940db87fe995ac6939f3175b1dc4aa8106ad55a7518f0980434f712d8e8118e84edef1075c8294a718b09f4687d6f766c8b9b0b1d427361368dab38192aec04fb1e8c434104305f81242f1e12d478a87060e97503e9ea7097cbbe2cf8c6792f3df2c521e2b3fb312c0bf49f67f84f52a2c95ddb9432d4306fe52cee4a66c26da124c9b94095c4c6c8ef5fa211d838d1b0a7eed64458ddddb7ee5f76a88644ee3e196d6f379dd8ef4598fb1ac1a65fe2020934829a0760a034fc111b2aecb7d1cc4ed58b3966837b889723c8e0f		0	0		0							0	VVL-1-00002230	
0000	APPROVED	4012969	1210	1220	30195	986			190428201113	190428001112	1750842	447328	lucascompra70@emailna.co	0005	1080001750842	000001750842                            	454881	ES09	724	01	02	C	400001087	0005		TCBR	01200000001	0		454881******0004	7b12f5d6784d01ad78b41810981855e1a23b91fcf8e549ffe7bccb1cfe9f37edb757904825509c6788dfdeca499f16fd68d6c48383abe71a2619aac2b35a2985439c45e1cb100c98a607df048da926d6a35a805719f470b3400dc02c6b091aa72e5ed8f24d8122807743a9ef8da85e15e78d333bd47a69b6ca6d131a24f6a2fac9be0784280a8cf30966d4083722d3d04a5c99ae6ca19d3767ee0416c7af852a5a9c55c8cb9bb4cc927fe375ad18062cd6e0e2e32c566c6b3306c815fe0e444afa7df9792e4ad05ddcd10d9f99023ce8a9cdccdbab6ad400f0836898daa930894c100dfcabb3727deafbf700419172eba83969df29bb6c2107027cf801b83c91	190429001112	0	0		0				00			0	VVL-1-00002267	
0000	APPROVED	4012949	1210	1220	4999	986			190428201110	190428001109	1750824	528650	lucascompra57@emailna.co	0005	1080001750824	000001750824                            	454881	ES09	724	01	02	C	400001080	0005		TCBR	01200000001	0		454881******0004	515cda7c7f4ea0851fadf05f5348ebd1cf2bf8a92d59ab1f24b263dc821c93276b7131b7807a03df33b4d5109358313f75d63743a2675f4235c6593013eb24abaaa2d1cd46cce93df6a607d4f80f2219f5e4c1620c375f60912e52bcc036a0bf9d3c568177298835af0418f4aed74f55825ae4061b5ed708db4c7ffb81d5cc2164dbf8fd9f090fa6711753b3e8d6aee29685b171f4d7b876753ef57a87a1d9a4f84e18689c1743c381d07d2ace2bde147fa402fa8991b2deb51c1db46a48a377a149f6d3c3a27137951abd8f7eb0b3a26942d568d10ea8d19e190951035b892ad195a1bc06b30deb4edf325f4a56eb24a33eca41d1b49f21521d5430a8512e71	190429001109	0	0		0				00			0	VVL-1-00002285	
0000	APPROVED	4012768	1210	1220	1594475	986			190428201115	190428001114	1750857	447330	lucascompra26@emailna.co	0005	1080001750857	000001750857                            	454881	ES09	724	01	02	C	400001092	0005		TCBR	01200000001	0		454881******0004	270a1854b556125187522fc3e0bb0bee5e1e788d0283da280941aacd2c83b6f7b47e6a02968264cbc03098069fccb835ed5c3d9cdafd0d4dced62d32362b43275447617506d02f406dd78b5b5dc24cc150aec9c178adac5f3ce322f789ddc97d29b76bdec5b5642f495663b30e4a5f07f7fe4a2c3826633fc9fbb69432f14d8dd9171ce2349027fb86427d52a21935d4bc2c8b270892d778e36969ee209f0af3e37e8985af4e9f6bfc8cdd9b70849464fd28f05d91a730ed156118c07ca35984df27bd361c8a8f0e98816d167c2fc66bc06739b7be25130398e856a610514c8e4dff8c31685f8ccf88bced1048db0e5fa4bd51112889d31553087d74817e7ecb	190429001114	0	0		0				00			0	VVL-1-00002280	
0000	APPROVED	4012924	1210	1220	2299	986			190428201119	190428001119	1750881	528656	lucascompra50@emailna.co	0005	1080001750881	000001750881                            	454881	ES09	724	01	02	C	400001102	0005		TCBR	01200000001	0		454881******0004	1041441d969609240520444d4653668df6ee1c0f78fb07cd7feb9598a37784242638b0c07bb20c5acd98022e157461f95d875daed433070a8b12f8552922e9d4e168ae2b6edc079a9fcf65d68a2addbe46c8409f9d862e0bea56c24eca458746aedfcf09f540639fb5b61f5162741943ae4a1671666143582668ef055aba426c643fb8cc644ed3abd217496f2d1a3d0aa352142159f7c25b29836d6b8054f7b56bd6a41d0b844c21ba77b4185d34473aa9e5b75a7354fbb49bc271a31a2cfb51aea9de12409f9053b407ac71dff34636a239aa2ebfcc3cd2e2e40a9d8d20aedb6e4d3ab3bdaaad2e8d8827dbb7f4fb4d65d6c88a35f7f98ec7691243dac715a7	190429001119	0	0		0				00			0	VVL-1-00002329	
0000	APPROVED	4012803	1210	1220	1390774	986			190428201110	190428001109	1750822	447325	testecompra1204@emailna.co	0005	1080001750822	000001750822                            	454881	ES09	724	01	02	C	400001079	0005		TCBR	01200000001	0		454881******0004	56153b03e011ccb342d00c30dc0818fda56e423c2e8e00c01317373e7a7cff24c43faf4c511864eff6a8df91f21ef7d59e9a58289dfe856dc3da5b961507f5ecf32016b7fcaa912d4b0e0cb323023cfef3913a834b79ca5000e5889d85b0dcc51fac656c9b2e5571891cc845eb1fbe9d767a7a7e53d291435da1f6da41b68b0d99ada1f392551e9c79d347c8b267f3ac4a5e905d75dec4f90fea70a763195bcda381935d5246d9ec2233efde8c5a212ded5ae8c9e68d62146915bbea0e9043297978b881e2fab6a72d46124251a3bea2fec0a9155a0f25dc432e1bd63962e6d9e7e29dd6ec1b2c69c194622185120c2b9f09068c73a560723ac06d091347054e	190429001109	0	0		0				00			0	VVL-1-00002183	
